run,mode,boids,block_size,ms_per_step
1,Naive,1000,128,0.146852
1,Scattered,1000,128,0.050664
1,Coherent,1000,128,0.050422
1,Naive,5000,128,0.761251
1,Scattered,5000,128,0.095306
1,Coherent,5000,128,0.089441
1,Naive,10000,128,1.519338
1,Scattered,10000,128,0.106511
1,Coherent,10000,128,0.093864
2,Naive,1000,128,0.146802
2,Scattered,1000,128,0.051300
2,Coherent,1000,128,0.049131
2,Naive,5000,128,0.761162
2,Scattered,5000,128,0.095742
2,Coherent,5000,128,0.089538
2,Naive,10000,128,1.519226
2,Scattered,10000,128,0.106550
2,Coherent,10000,128,0.093925
3,Naive,1000,128,0.146782
3,Scattered,1000,128,0.051327
3,Coherent,1000,128,0.049999
3,Naive,5000,128,0.761119
3,Scattered,5000,128,0.095772
3,Coherent,5000,128,0.089694
3,Naive,10000,128,1.519362
3,Scattered,10000,128,0.106523
3,Coherent,10000,128,0.094078
